iid,organization_name,description,cb_rank_(company),categories,headquarters_location,city,number_of_employees,coord,latitude,longitude,boundary,collection_date,founded_date,founded_date_precision,website,funding_status,last_funding_type,last_funding_amount_currency_(in_usd),similarweb__global_traffic_rank,similarweb__average_visits_(6_months),ipo_status
26974,Abacus e-Media,Abacus e-Media provides digital expertise for media and the public sector to design and build websites.,41789.0,"B2B, E-Commerce, Internet, SaaS, Software","London, England, United Kingdom",London,,"[51.518244, -0.120965]",51.518244,-0.120965,London Knowledge Quarter,2019-08-01,,,,,,,,,
26975,ABAKA Holdings,Worldâ€™s leading Conversational AI Enterprise SaaS platform helping institutions power digital advice on retirement and long-term savings,16357.0,"Artificial Intelligence, Finance, Financial Services, FinTech, Information Technology, Retirement, SaaS, Software","London, England, United Kingdom",London,,"[51.4988915, -0.1416115]",51.4988915,-0.1416115,,2019-08-01,,,,,,,,,
26976,Abalon Limited,"IT Services company specialising in the supply of on-demand resource, project management and recruitment services",37671.0,"Information Technology, Project Management, Recruiting","London, England, United Kingdom",London,,"[51.5170999, -0.0837467]",51.5170999,-0.0837467,,2019-08-01,,,,,,,,,
26977,Abbey Business Centres,Abbey Business Centres is a company that provides office and business spaces to its clients.,234275.0,"Consulting, Information Technology, Legal, Virtual Reality","London, England, United Kingdom",London,,"[51.4943875, -0.1458225]",51.4943875,-0.1458225,,2019-08-01,,,,,,,,,
26978,Abbey Protection Plc,Abbey Protection Plc is supplies legal and tax professional services and insurance.,318262.0,Insurance,"London, England, United Kingdom",London,,"[51.51109139999999, -0.08346799999999999]",51.5110914,-0.083468,,2019-08-01,,,,,,,,,
26979,Abbey Road Studios,The world's most famous recording studios.,76233.0,Music,"London, England, United Kingdom",London,,"[51.5320754, -0.1780759]",51.5320754,-0.1780759,,2019-08-01,,,,,,,,,
26980,Abbot Datastore Ltd.,Abbot Datastore Ltd. provides archive storage services.,310119.0,"Data Storage, Document Management","London, England, United Kingdom",London,,"[51.5413549, -0.1249656]",51.5413549,-0.1249656,London Knowledge Quarter,2019-08-01,,,,,,,,,
26981,Abbott Mead Vickers Group Ltd.,Abbott Mead Vickers is the provider of marketing and advertising services.,593252.0,"Advertising, Marketing","London, England, United Kingdom",London,,"[51.5056866, -0.0980314]",51.505686600000004,-0.09803139999999999,,2019-08-01,,,,,,,,,
26986,ABELINI JEWELLERY,"We offer a wide range of stylish rings, necklaces, bracelets, earrings and pendants, set with diamonds and other precious stones",277445.0,E-Commerce,"London, England, United Kingdom",London,,"[51.5194176, -0.1084481]",51.519417600000004,-0.1084481,,2019-08-01,,,,,,,,,
26987,Abellio,Abellio account today and become part of our growing online passenger community.,26127.0,"Leisure, Transportation, Travel","London, England, United Kingdom",London,,"[51.4730443, -0.1449768]",51.4730443,-0.1449768,,2019-08-01,,,,,,,,,
26988,Abide Financial,Abide Financial is a market leader in global regulatory reporting solutions.,121298.0,Financial Services,"London, England, United Kingdom",London,,"[51.51866039999999, -0.0841994]",51.5186604,-0.0841994,,2019-08-01,,,,,,,,,
26989,Able Services,Plumbers,305343.0,Home Services,"London, England, United Kingdom",London,,"[51.51157970000001, -0.2234385]",51.5115797,-0.2234385,,2019-08-01,,,,,,,,,
26990,Ably Realtime,Simply better realtime messaging - a data stream network that makes it easy to add realtime messaging and streaming data to applications,21325.0,"Cloud Computing, Cloud Data Services, Internet of Things, Messaging, Mobile, Real Time","London, England, United Kingdom",London,,"[51.5421533, -0.1478194]",51.5421533,-0.1478194,,2019-08-01,,,,,,,,,
26991,ABM Group UK Limited,"ABM Group UK Limited is a provider of cleaning, security, building maintenance, waste and facilities management services for various retail.",601786.0,Commercial,"London, England, United Kingdom",London,,"[51.504203, -0.09003899999999998]",51.504203000000004,-0.090039,,2019-08-01,,,,,,,,,
26993,Abokado,Abokado owns and operates a chain of food bars and restaurants in the United Kingdom.,40831.0,"Catering, Food and Beverage, Food Delivery, Restaurants, Snack Food","London, England, United Kingdom",London,,"[51.52010860000001, -0.1041811]",51.5201086,-0.10418110000000001,,2019-08-01,,,,,,,,,
26994,About The Stay,Hospitality oriented Property Management company specialised in Short-Term Rental. We care everything About the Stay!,426681.0,"Hospitality, Property Management, Rental, Rental Property, Vacation Rental","London, England, United Kingdom",London,,"[51.50551000000001, -0.15042]",51.50551,-0.15042,,2019-08-01,,,,,,,,,
26995,About to be Hitched Ltd,Wedding Stationery Market Place,603433.0,"E-Commerce, Retail","London, England, United Kingdom",London,,"[51.4938283, -0.2158137]",51.4938283,-0.21581370000000002,,2019-08-01,,,,,,,,,
26998,ABP,ABP has extensive experience in delivering business districts such as the one to be built in Londonâ€™s Royal Docks.,223821.0,Publishing,"London, England, United Kingdom",London,,"[51.51099229999999, -0.1251582]",51.5109923,-0.1251582,,2019-08-01,,,,,,,,,
26999,Abros Enterprise,Abros Enterprise is a provider of professional services.,655524.0,Professional Services,"London, England, United Kingdom",London,,"[51.4930708, -0.2357055]",51.4930708,-0.23570549999999998,,2019-08-01,,,,,,,,,
27000,Absolute Hosting,AbsoluteHosting offers great value hosting services for both businesses and individuals.,649231.0,Internet,"London, England, United Kingdom",London,,"[51.5159075, -0.1317588]",51.515907500000004,-0.1317588,,2019-08-01,,,,,,,,,
27001,Absolute Label Services,"Absolute Label Services work directly with artists, managers and labels to provide everything they need to take their music to market.",189501.0,Music,"London, England, United Kingdom",London,,"[51.42582729999999, -0.2205500000000001]",51.4258273,-0.22055,,2019-08-01,,,,,,,,,
27002,Absolute Media,Absolute media is a company that produces magazines.,526039.0,Enterprise Software,"London, England, United Kingdom",London,,"[51.5254162, -0.1281013]",51.5254162,-0.1281013,London Knowledge Quarter,2019-08-01,,,,,,,,,
27003,Absolute Radio,Absolute Radio is a UK-based radio station and media presence whose charter is to play classic album tracks.,313557.0,"Advertising, Digital Media, Music","London, England, United Kingdom",London,,"[51.51216700000001, -0.137101]",51.512167,-0.137101,,2019-08-01,,,,,,,,,
27004,Absolute Sounds,Absolute Sounds is an international distributor & consultant for high-end audio equipment.,536176.0,Music,"London, England, United Kingdom",London,,"[51.41129039999999, -0.2330495]",51.4112904,-0.2330495,,2019-08-01,,,,,,,,,
27005,Absolutely,Absolutely is a courier and executive car services.,500893.0,Courier Service,"London, England, United Kingdom",London,,"[51.5238828, -0.1161257]",51.523882799999996,-0.11612570000000001,London Knowledge Quarter,2019-08-01,,,,,,,,,
27010,Abundance Investment,Abundance Generation is an online crowdfunding platform allowing individuals to invest as little as Â£5 in renewable energy projects.,18981.0,"Crowdfunding, Finance, Financial Services","London, England, United Kingdom",London,,"[51.53289420000001, -0.2079212]",51.5328942,-0.2079212,,2019-08-01,,,,,,,,,
27011,Acaboom,Acaboom is designed specifically to help estate agents convert market appraisals into instructions,271005.0,"Real Estate, Software","London, England, United Kingdom",London,,"[51.5256239, -0.0836444]",51.5256239,-0.0836444,,2019-08-01,,,,,,,,,
27012,Acacia,"Acacia supplies interior plants,fresh cut flowers,replica plants,office plants, Christmas trees & exterior landscaping to private/businesses",333723.0,"AgTech, Horticulture","London, England, United Kingdom",London,,"[51.494658, -0.177651]",51.494658,-0.177651,,2019-08-01,,,,,,,,,
27013,Acacia Mining,Acacia Mining is a gold mining business operating in Tanzania.,351109.0,"Mining, Precious Metals","London, England, United Kingdom",London,,"[51.517114, -0.1432511]",51.517114,-0.1432511,,2019-08-01,,,,,,,,,
27014,Academic Owl Tuition,Academic Owl Tuition is a company involved in private tuition from Primary up to GCSE level.,292047.0,Education,"London, England, United Kingdom",London,,"[51.5780773, -0.1271364]",51.5780773,-0.1271364,,2019-08-01,,,,,,,,,
27015,Academy Music Group,Academy Music Group is the owner and operator of nationwide live music and club venues.,328556.0,"Media and Entertainment, Music","London, England, United Kingdom",London,,"[51.4651626, -0.1149344]",51.4651626,-0.1149344,,2019-08-01,,,,,,,,,
27016,Academy of Robotics,"The Academy of Robotics is a technology institute with an extraordinary technical team of engineers, scientists, and researchers.",61731.0,"Information Technology, Machine Learning","London, England, United Kingdom",London,,"[51.522714, -0.042381]",51.522714,-0.042381,,2019-08-01,,,,,,,,,
27017,ACADMI,"ACADMI is a Mobile Training App, optimising the delivery of knowledge and learning to your employees.",482982.0,E-Learning,"London, England, United Kingdom",London,,"[51.5354232, -0.2416366000000001]",51.535423200000004,-0.2416366,,2019-08-01,,,,,,,,,
27019,acasa,"acasa is a household management tool and bill splitting package that helps students, sharers and couples.",1771.0,"FinTech, Mobile Payments, Property Management","London, England, United Kingdom",London,,"[51.52842699999999, -0.08927299999999998]",51.528427,-0.089273,,2019-08-01,,,,,,,,,
27020,Accelerate Places,Accelerate Places provides coworking and private offices to help start-up or scale-up.,184794.0,,"London, England, United Kingdom",London,,"[51.4928466, -0.2240484]",51.4928466,-0.22404839999999998,,2019-08-01,,,,,,,,,
27021,Accelerate Worldwide Ltd,"Accelerate Worldwide Ltd is a commercial management firm that accelerates ideas, propositions, brands and deals.",460944.0,"Brand Marketing, Broadcasting, Consulting, Mobile, Retail, Sports, Video","London, England, United Kingdom",London,,"[51.5165315, -0.1353222]",51.5165315,-0.13532220000000003,,2019-08-01,,,,,,,,,
27022,Accelerated Dynamics,Accelerated Dynamics builds AI for robot mission control and fleet management.,77649.0,"Artificial Intelligence, Drone Management, Fleet Management, Intelligent Systems, Internet of Things, Robotics","London, England, United Kingdom",London,,"[51.5300775, -0.0976306]",51.530077500000004,-0.0976306,,2019-08-01,,,,,,,,,
27023,Acceleris Marketing Communications Ltd,Acceleris is an integrated PR and Communications agency.,310628.0,Public Relations,"London, England, United Kingdom",London,,"[51.5159915, -0.1382586]",51.5159915,-0.1382586,,2019-08-01,,,,,,,,,
27024,Accept & Proceed,"Accept & Proceed is a design studio that works across print, screen, interactive media, and spaces.",268561.0,"Advertising, Marketing, Software","London, England, United Kingdom",London,,"[51.551281, -0.0634902]",51.551281,-0.0634902,,2019-08-01,,,,,,,,,
27025,Access Intelligence PLC,Access Intelligence PLC is a group of Software as a Service (SaaS) businesses that deliver comprehensive reputation.,158946.0,"Computer, Software","London, England, United Kingdom",London,,"[51.5208535, -0.089032]",51.520853499999994,-0.089032,,2019-08-01,,,,,,,,,
27026,Access Network Solutions,Access Network Solutions is a company that offers business solutions and sage solutions software.,482912.0,"Consulting, Government, Information Technology, Legal, Robotics, Software","London, England, United Kingdom",London,,"[51.5143097, -0.1447782]",51.5143097,-0.14477820000000002,,2019-08-01,,,,,,,,,
27027,Access Solicitor,"Access Solicitor is a directory for legal professionals to promote themselves and increase their online exposure, and a free resource.",287296.0,"Legal, Legal Tech, Marketplace","London, England, United Kingdom",London,,"[51.6056394, -0.067773]",51.605639399999994,-0.067773,,2019-08-01,,,,,,,,,
27029,Accomable,Accomable is an online marketplace for accessible properties and travel services to help people with mobility difficulties.,17031.0,"Lifestyle, Travel, Vacation Rental","London, England, United Kingdom",London,,"[51.4975991, -0.0900981]",51.4975991,-0.09009810000000001,,2019-08-01,,,,,,,,,
27030,Accountagility,Accountagility is a finance solution provider for other businesses.,260645.0,"Analytics, Big Data, Career Planning, Software","London, England, United Kingdom",London,,"[51.5153863, -0.0868636]",51.515386299999996,-0.08686360000000001,,2019-08-01,,,,,,,,,
27031,Accountancy,Accounting Firms Directory & Resources,457016.0,"Accounting, Advertising, Professional Services","London, England, United Kingdom",London,,"[51.52677869999999, -0.0877596]",51.5267787,-0.08775960000000001,,2019-08-01,,,,,,,,,
27032,Accountancy Age,"Accountancy age engaging mix of news, events, intelligence and training, across Digital Marketing,Digital Finance and other Business Media.",256711.0,"Accounting, Consulting, Finance, News","London, England, United Kingdom",London,,"[51.5099028, -0.1323729]",51.5099028,-0.13237290000000002,,2019-08-01,,,,,,,,,
27034,AccountScore,AccountScore helps businesses to obtain and understand bank transaction data with complete flexibility.,9881.0,"Financial Services, FinTech","London, England, United Kingdom",London,,"[51.5253568, -0.1392723]",51.5253568,-0.1392723,London Knowledge Quarter,2019-08-01,,,,,,,,,
27036,Accouter Group,Luxury interior design from one of London's most innovative & creative portfolio of companies. Specialising in prime real estate services.,230362.0,Real Estate,"London, England, United Kingdom",London,,"[51.52108579999999, -0.1610494]",51.521085799999994,-0.16104939999999998,,2019-08-01,,,,,,,,,
